trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
20,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,1,blue,6636396184346e2371d067ec,421.2339014411675,assets/fillers/0033-img1_2.png,"[587.3333129882812, 500.33331298828125, 453.33331298828125, 388.33331298828125, 324.33331298828125, 268.33331298828125, 54.33331298828125, 203.33331298828125, 212.33331298828125, 121.33331298828125]","[2032, 156, 77, 126, 97, 137, 1291, 224, 146, 487]",4773,71
21,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,1,blue,6636396184346e2371d067ec,360.26329222466995,assets/targets/0091/img1_2.png,"[233.33331298828125, 208.33331298828125, 30.33331298828125, 25.33331298828125, 61.33331298828125, 311.33331298828125, 422.33331298828125, 558.3333129882812, 473.33331298828125, 357.33331298828125]","[5371, 146, 263, 135, 688, 808, 282, 389, 634, 600]",9316,72
22,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,1,blue,6636396184346e2371d067ec,394.06919396803477,assets/fillers/0072-img2_2.png,"[563.3333129882812, 524.3333129882812, 474.33331298828125, 423.33331298828125, 294.33331298828125, 145.33331298828125, 223.33331298828125, 379.33331298828125, 104.33331298828125, 317.33331298828125]","[13857, 943, 165, 155, 585, 399, 580, 516, 673, 1644]",19517,77
23,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,1,blue,6636396184346e2371d067ec,519.2054041225616,assets/fillers/0024-img2_2.png,"[287.33331298828125, 224.33331298828125, 195.33331298828125, 155.33331298828125, 387.33331298828125, 334.33331298828125, 495.33331298828125, 540.3333129882812, 551.3333129882812, 595.3333129882812]","[6796, 184, 146, 136, 6633, 185, 941, 195, 175, 624]",16015,71
24,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,1,blue,6636396184346e2371d067ec,537.0440839069855,assets/fillers/0008-img1_2.png,"[582.3333129882812, 529.3333129882812, 501.33331298828125, 448.33331298828125, 409.33331298828125, 369.33331298828125, 245.33331298828125, 207.33331298828125, 165.33331298828125, 156.33331298828125]","[2868, 184, 165, 165, 156, 137, 1464, 156, 157, 106]",5559,68
25,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,1,blue,6636396184346e2371d067ec,480.2927000755407,assets/targets/0072/img2_2.png,"[563.3333129882812, 494.33331298828125, 431.33331298828125, 384.33331298828125, 345.33331298828125, 304.33331298828125, 279.33331298828125, 203.33331298828125, 155.33331298828125, 104.33331298828125]","[6698, 155, 225, 136, 116, 127, 106, 108, 117, 126]",7914,72
26,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,1,blue,6636396184346e2371d067ec,219.92608923521456,assets/fillers/0065-img2_2.png,"[384.33331298828125, 429.33331298828125, 453.33331298828125, 484.33331298828125, 523.3333129882812, 559.3333129882812, 258.33331298828125, 195.33331298828125, 131.33331298828125, 33.33331298828125]","[2572, 146, 146, 136, 98, 127, 1107, 164, 604, 509]",5609,71
0,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,2,1,blue,66f2c0c361c52aac65e334b1,132.7100998507262,assets/fillers/0064-img2_2.png,"[107.515625, 45.515625, 19.515625, 72.515625, 112.515625, 132.515625, 164.515625, 186.515625, 210.515625, 230.515625]","[4279, 511, 392, 375, 381, 352, 342, 346, 436, 360]",7774,90
1,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,1,blue,66f2c0c361c52aac65e334b1,196.0,assets/fillers/0013-img1_2.png,"[217.515625, 187.515625, 160.515625, 127.515625, 79.515625, 15.515625, 107.515625, 150.515625, 169.515625, 52.515625]","[4575, 446, 367, 511, 450, 389, 493, 655, 656, 893]",9435,90
2,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,1,1,blue,66f2c0c361c52aac65e334b1,526.816253657351,assets/fillers/0072-img1_2.png,"[371.515625, 351.515625, 326.515625, 295.515625, 313.515625, 282.515625, 256.515625, 259.515625, 268.515625, 231.515625]","[5197, 421, 452, 403, 578, 609, 436, 920, 396, 468]",9880,58
3,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,1,blue,66f2c0c361c52aac65e334b1,52.0,assets/fillers/catch-img1_2.png,"[95.515625, 74.515625, 59.515625, 48.515625, 34.515625, 19.515625, 2.515625, 107.515625, 154.515625, 178.515625]","[3081, 376, 447, 376, 406, 368, 489, 1229, 624, 509]",7905,92
4,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,1,1,blue,66f2c0c361c52aac65e334b1,25.27775542194517,assets/fillers/0090-img1_2.png,"[146.515625, 111.515625, 79.515625, 58.515625, 41.515625, 19.515625, 7.515625, 30.515625, 72.515625, 208.515625]","[2912, 520, 468, 361, 418, 385, 603, 638, 906, 1294]",8505,88
5,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,1,blue,66f2c0c361c52aac65e334b1,318.3244550634438,assets/fillers/0033-img2_2.png,"[385.515625, 357.515625, 373.515625, 268.515625, 235.515625, 211.515625, 194.515625, 220.515625, 250.515625, 403.515625]","[12480, 4172, 539, 873, 494, 431, 531, 429, 420, 635]",21004,88
6,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,1,blue,66f2c0c361c52aac65e334b1,337.7654532667426,assets/fillers/0068-img2_2.png,"[422.515625, 400.515625, 374.515625, 350.515625, 330.515625, 306.515625, 437.515625, 494.515625, 519.515625, 542.515625]","[8804, 421, 409, 539, 363, 1956, 1929, 491, 465, 523]",15900,88
7,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,2,1,blue,66f2c0c361c52aac65e334b1,358.9168489619017,assets/fillers/0091-img2_2.png,"[404.515625, 375.515625, 349.515625, 326.515625, 306.515625, 359.515625, 494.515625, 520.515625, 222.515625, 385.515625]","[3370, 420, 496, 430, 1164, 1554, 6073, 458, 1098, 1152]",16215,90
8,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,1,blue,66f2c0c361c52aac65e334b1,384.12129906395836,assets/fillers/0008-img2_2.png,"[362.515625, 337.515625, 244.515625, 215.515625, 193.515625, 159.515625, 131.515625, 314.515625, 368.515625, 388.515625]","[3474, 366, 455, 348, 344, 391, 410, 1797, 362, 556]",8503,85
9,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,1,blue,66f2c0c361c52aac65e334b1,141.5459141260866,assets/fillers/0086-img1_2.png,"[298.515625, 217.515625, 193.515625, 169.515625, 283.515625, 313.515625, 153.515625, 132.515625, 105.515625, 86.515625]","[4350, 644, 531, 629, 4805, 503, 957, 393, 460, 604]",13876,85
10,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,1,blue,66f2c0c361c52aac65e334b1,360.26329222466995,assets/targets/0091/img1_2.png,"[494.515625, 477.515625, 452.515625, 416.515625, 392.515625, 423.515625, 432.515625, 371.515625, 347.515625, 326.515625]","[4478, 414, 390, 504, 536, 487, 473, 606, 362, 656]",8906,89
11,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,1,1,blue,66f2c0c361c52aac65e334b1,45.99293272938177,assets/targets/0069/img1_2.png,"[135.515625, 115.515625, 102.515625, 86.515625, 69.515625, 57.515625, 29.515625, 9.515625, 40.515625, 202.515625]","[3854, 371, 335, 492, 310, 376, 375, 519, 412, 2238]",9282,93
12,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,1,blue,66f2c0c361c52aac65e334b1,519.2054041225616,assets/fillers/0024-img2_2.png,"[481.515625, 509.515625, 538.515625, 561.515625, 282.515625, 249.515625, 221.515625, 193.515625, 167.515625, 143.515625]","[5492, 384, 479, 468, 1628, 479, 417, 388, 560, 571]",10866,65
13,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,1,blue,66f2c0c361c52aac65e334b1,480.2927000755407,assets/targets/0072/img2_2.png,"[386.515625, 356.515625, 330.515625, 308.515625, 282.515625, 460.515625, 486.515625, 501.515625, 518.515625, 539.515625]","[5068, 464, 437, 369, 390, 761, 384, 484, 389, 478]",9224,86
14,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,1,blue,66f2c0c361c52aac65e334b1,34.931544033075504,assets/fillers/0042-img1_2.png,"[184.515625, 167.515625, 144.515625, 78.515625, 39.515625, 16.515625, 54.515625, 111.515625, 130.515625, 188.515625]","[4445, 374, 374, 562, 375, 490, 919, 705, 416, 677]",9337,90
15,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,1,blue,66f2c0c361c52aac65e334b1,215.86763065555567,assets/fillers/0012-img2_2.png,"[150.515625, 173.515625, 198.515625, 221.515625, 240.515625, 39.515625, 15.515625, 306.515625, 336.515625, 408.515625]","[7830, 424, 458, 493, 606, 1057, 465, 1550, 402, 767]",14052,84
16,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,1,blue,66f2c0c361c52aac65e334b1,392.50547349657757,assets/targets/0024/img1_2.png,"[474.515625, 450.515625, 419.515625, 394.515625, 366.515625, 342.515625, 565.515625, 589.515625, 429.515625, 327.515625]","[4133, 396, 492, 420, 385, 445, 900, 352, 1515, 1295]",10333,89
17,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,1,blue,66f2c0c361c52aac65e334b1,305.896846954325,assets/targets/0042/img2_2.png,"[314.515625, 294.515625, 466.515625, 495.515625, 532.515625, 579.515625, 402.515625, 365.515625, 341.515625, 280.515625]","[4730, 446, 15796, 431, 391, 493, 675, 470, 454, 893]",24779,81
18,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,1,blue,66f2c0c361c52aac65e334b1,548.0849702817209,assets/targets/0025/img2_2.png,"[393.515625, 417.515625, 437.515625, 356.515625, 379.515625, 366.515625, 318.515625, 221.515625, 180.515625, 143.515625]","[6311, 400, 389, 494, 450, 332, 426, 462, 482, 528]",10274,63
19,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,1,blue,66f2c0c361c52aac65e334b1,257.95950551802974,assets/targets/0045/img2_2.png,"[236.515625, 210.515625, 173.515625, 183.515625, 111.515625, 63.515625, 30.515625, 292.515625, 322.515625, 336.515625]","[5783, 364, 450, 598, 505, 361, 434, 932, 527, 635]",10589,86
20,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,1,blue,66f2c0c361c52aac65e334b1,37.85184543224523,assets/fillers/0087-img1_2.png,"[258.515625, 361.515625, 400.515625, 40.515625, 17.515625, 120.515625, 161.515625, 230.515625, 265.515625, 283.515625]","[4565, 1122, 395, 1821, 437, 772, 398, 738, 393, 411]",11052,72
21,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,1,blue,66f2c0c361c52aac65e334b1,235.24417211321912,assets/fillers/0044-img2_2.png,"[303.515625, 282.515625, 261.515625, 228.515625, 403.515625, 445.515625, 467.515625, 414.515625, 330.515625, 366.515625]","[4021, 457, 414, 406, 840, 517, 983, 544, 2076, 428]",10686,81
22,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,1,blue,66f2c0c361c52aac65e334b1,371.0784340472323,assets/fillers/0065-img1_2.png,"[582.515625, 563.515625, 460.515625, 437.515625, 413.515625, 389.515625, 350.515625, 323.515625, 356.515625, 368.515625]","[3248, 437, 802, 425, 504, 391, 477, 450, 444, 665]",7843,88
23,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,1,blue,66f2c0c361c52aac65e334b1,572.435126403118,assets/targets/0064/img1_2.png,"[581.515625, 557.515625, 531.515625, 496.515625, 419.515625, 328.515625, 307.515625, 280.515625, 446.515625, 263.515625]","[2837, 433, 420, 472, 1306, 732, 428, 404, 1622, 1639]",10293,69
24,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,1,blue,66f2c0c361c52aac65e334b1,523.834990669919,assets/fillers/0009-img2_2.png,"[476.515625, 446.515625, 428.515625, 412.515625, 385.515625, 354.515625, 336.515625, 369.515625, 395.515625, 254.515625]","[2632, 370, 497, 376, 413, 588, 579, 1429, 748, 851]",8483,74
25,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,1,blue,66f2c0c361c52aac65e334b1,548.1653595838275,assets/fillers/0073-img2_2.png,"[41.515625, 65.515625, 89.515625, 194.515625, 230.515625, 259.515625, 283.515625, 304.515625, 440.515625, 483.515625]","[9884, 378, 411, 779, 422, 458, 491, 785, 2218, 416]",16242,49
26,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,1,blue,66f2c0c361c52aac65e334b1,231.9134273051645,assets/targets/0052/img2_2.png,"[217.515625, 198.515625, 182.515625, 160.515625, 4.515625, 35.515625, 49.515625, 235.515625, 259.515625, 77.515625]","[5411, 529, 326, 471, 834, 386, 510, 803, 417, 947]",10634,84
0,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,1,0,brown,5f2eebd9d21e322a9ed68f09,25.27775542194517,assets/fillers/0090-img1_1.png,"[328.33001708984375, 187.33001708984375, 137.33001708984375, 82.33001708984375, 30.33001708984375, 214.33001708984375, 234.33001708984375, 257.33001708984375, 284.33001708984375, 151.33001708984375]","[40962, 1150, 1490, 686, 619, 1299, 580, 608, 616, 1416]",49426,68
1,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,0,brown,5f2eebd9d21e322a9ed68f09,226.35006459332303,assets/fillers/0068-img1_1.png,"[19.33001708984375, 53.33001708984375, 91.33001708984375, 107.33001708984375, 151.33001708984375, 199.33001708984375, 227.33001708984375, 259.33001708984375, 176.33001708984375, 126.33001708984375]","[12282, 622, 578, 568, 558, 748, 1154, 518, 3002, 744]",20774,84
2,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,0,brown,5f2eebd9d21e322a9ed68f09,549.2236210804163,assets/fillers/0087-img2_1.png,"[302.33001708984375, 270.33001708984375, 242.33001708984375, 203.33001708984375, 158.33001708984375, 119.33001708984375, 86.33001708984375, 57.33001708984375, 33.33001708984375, 9.33001708984375]","[10845, 4128, 1043, 479, 452, 468, 464, 515, 542, 517]",19453,35
3,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,0,brown,5f2eebd9d21e322a9ed68f09,34.931544033075504,assets/fillers/0042-img1_1.png,"[193.33001708984375, 161.33001708984375, 127.33001708984375, 88.33001708984375, 57.33001708984375, 23.33001708984375, 6.33001708984375, 38.33001708984375, 96.33001708984375, 220.33001708984375]","[5640, 744, 596, 472, 468, 502, 746, 709, 585, 599]",11061,89
4,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,5f2eebd9d21e322a9ed68f09,374.2286025637682,assets/fillers/0091-img1_1.png,"[510.33001708984375, 531.3300170898438, 540.3300170898438, 552.3300170898438, 562.3300170898438, 572.3300170898438, 584.3300170898438, 430.33001708984375, 284.33001708984375, 331.33001708984375]","[4540, 604, 464, 468, 464, 452, 514, 580, 496, 588]",9170,75
5,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,0,brown,5f2eebd9d21e322a9ed68f09,371.0784340472323,assets/fillers/0065-img1_1.png,"[464.33001708984375, 514.3300170898438, 478.33001708984375, 563.3300170898438, 536.3300170898438, 580.3300170898438, 492.33001708984375, 420.33001708984375, 350.33001708984375, 374.33001708984375]","[2172, 476, 580, 646, 516, 456, 556, 512, 482, 500]",6896,80
6,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,1,0,brown,5f2eebd9d21e322a9ed68f09,45.99293272938177,assets/targets/0069/img1_1.png,"[167.33001708984375, 144.33001708984375, 119.33001708984375, 101.33001708984375, 91.33001708984375, 181.33001708984375, 240.33001708984375, 48.33001708984375, 3.33001708984375, 62.33001708984375]","[1982, 416, 422, 416, 441, 482, 473, 542, 480, 482]",6136,88
7,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,1,0,brown,5f2eebd9d21e322a9ed68f09,436.6559051772762,assets/targets/0045/img1_1.png,"[400.33001708984375, 352.33001708984375, 310.33001708984375, 370.33001708984375, 426.33001708984375, 482.33001708984375, 454.33001708984375, 498.33001708984375, 597.3300170898438, 553.3300170898438]","[10638, 822, 717, 593, 623, 499, 542, 717, 1115, 514]",16780,88
