trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
10,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,0,brown,63f94e6a56d57031c54cb24c,282.53465008228795,assets/targets/0069/img2_1.png,"[332, 320, 312, 309, 299, 299, 285, 323, 323, 331]","[3456, 279, 224, 191, 249, 208, 208, 240, 176, 176]",5407,98
11,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,2,0,brown,63f94e6a56d57031c54cb24c,132.7100998507262,assets/fillers/0064-img2_1.png,"[336, 346, 351, 351, 367, 373, 385, 354, 343, 334]","[11831, 232, 193, 183, 201, 295, 344, 217, 160, 383]",14039,60
12,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,0,brown,63f94e6a56d57031c54cb24c,360.26329222466995,assets/targets/0091/img1_1.png,"[466, 452, 448, 448, 474, 474, 461, 454, 452, 468]","[5656, 472, 215, 176, 368, 192, 161, 175, 152, 194]",7761,82
13,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,0,brown,63f94e6a56d57031c54cb24c,572.435126403118,assets/targets/0064/img1_1.png,"[542, 561, 584, 582, 576, 565, 565, 577, 578, 554]","[6736, 192, 295, 145, 160, 159, 153, 159, 160, 184]",8343,95
14,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,0,brown,63f94e6a56d57031c54cb24c,549.2236210804163,assets/fillers/0087-img2_1.png,"[377, 386, 388, 353, 372, 373, 389, 400, 401, 403]","[5031, 417, 176, 447, 264, 152, 176, 152, 152, 152]",7119,73
15,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,0,brown,63f94e6a56d57031c54cb24c,371.0784340472323,assets/fillers/0065-img1_1.png,"[511, 501, 516, 530, 503, 479, 474, 504, 512, 523]","[5327, 280, 201, 175, 185, 168, 167, 408, 168, 168]",7247,75
16,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,0,brown,63f94e6a56d57031c54cb24c,246.138818456984,assets/fillers/0013-img2_1.png,"[466, 484, 492, 494, 498, 477, 477, 500, 505, 504]","[5071, 184, 160, 136, 168, 312, 176, 160, 160, 160]",6687,60
17,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,0,brown,63f94e6a56d57031c54cb24c,231.9134273051645,assets/targets/0052/img2_1.png,"[184, 190, 213, 230, 218, 187, 179, 175, 173, 185]","[3799, 200, 352, 184, 185, 199, 185, 136, 167, 152]",5559,93
18,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,0,brown,63f94e6a56d57031c54cb24c,263.49876924364594,assets/targets/0072/img1_1.png,"[133, 153, 168, 168, 159, 146, 148, 171, 179, 163]","[3735, 328, 184, 160, 193, 207, 168, 176, 312, 185]",5648,87
19,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,0,brown,63f94e6a56d57031c54cb24c,52.0,assets/fillers/catch-img1_1.png,"[35, 38, 38, 38, 29, 31, 31, 34, 35, 35]","[2727, 392, 168, 176, 336, 193, 151, 192, 160, 144]",4639,99
20,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,0,brown,63f94e6a56d57031c54cb24c,226.35006459332303,assets/fillers/0068-img1_1.png,"[191, 191, 191, 191, 196, 197, 197, 187, 184, 190]","[5191, 160, 176, 136, 168, 152, 136, 153, 151, 168]",6591,90
21,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,1,0,brown,63f94e6a56d57031c54cb24c,25.27775542194517,assets/fillers/0090-img1_1.png,"[56, 36, 36, 33, 32, 50, 53, 38, 31, 25]","[4999, 624, 145, 199, 184, 272, 192, 568, 169, 159]",7511,91
22,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,0,brown,63f94e6a56d57031c54cb24c,392.50547349657757,assets/targets/0024/img1_1.png,"[538, 538, 555, 528, 528, 528, 528, 518, 518, 551]","[6743, 207, 248, 496, 145, 144, 176, 215, 160, 192]",8726,80
23,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,0,brown,63f94e6a56d57031c54cb24c,384.12129906395836,assets/fillers/0008-img2_1.png,"[355, 359, 360, 345, 343, 365, 371, 372, 363, 356]","[6840, 232, 296, 183, 153, 159, 153, 272, 177, 199]",8664,100
24,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,0,brown,63f94e6a56d57031c54cb24c,318.3244550634438,assets/fillers/0033-img2_1.png,"[380, 398, 410, 435, 435, 435, 386, 384, 413, 441]","[4008, 193, 174, 169, 175, 161, 224, 160, 160, 176]",5600,83
25,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,2,0,brown,63f94e6a56d57031c54cb24c,358.9168489619017,assets/fillers/0091-img2_1.png,"[363, 383, 385, 355, 338, 338, 392, 400, 386, 361]","[3078, 280, 177, 160, 199, 113, 192, 159, 161, 184]",4703,98
26,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,0,brown,63f94e6a56d57031c54cb24c,235.24417211321912,assets/fillers/0044-img2_1.png,"[269, 250, 244, 254, 270, 286, 286, 287, 267, 260]","[5311, 272, 240, 257, 160, 327, 184, 145, 200, 159]",7255,96
0,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,1,blue,558c1c5dfdf99b5d806a0017,34.931544033075504,assets/fillers/0042-img1_2.png,"[43.412506103515625, 57.412506103515625, 71.41250610351562, 91.41250610351562, 105.41250610351562, 191.41250610351562, 205.41250610351562, 173.41250610351562, 156.41250610351562, 217.41250610351562]","[11726, 1008, 712, 584, 973, 1249, 638, 1312, 656, 878]",19736,87
1,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,1,blue,558c1c5dfdf99b5d806a0017,235.24417211321912,assets/fillers/0044-img2_2.png,"[315.4125061035156, 328.4125061035156, 343.4125061035156, 360.4125061035156, 378.4125061035156, 396.4125061035156, 200.41250610351562, 214.41250610351562, 232.41250610351562, 246.41250610351562]","[11584, 589, 833, 447, 439, 627, 1587, 714, 536, 505]",17861,88
2,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,1,blue,558c1c5dfdf99b5d806a0017,226.35006459332303,assets/fillers/0068-img1_2.png,"[207.41250610351562, 223.41250610351562, 245.41250610351562, 259.4125061035156, 275.4125061035156, 289.4125061035156, 193.41250610351562, 171.41250610351562, 152.41250610351562, 140.41250610351562]","[5844, 795, 355, 586, 382, 492, 936, 403, 586, 419]",10798,92
3,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,1,blue,558c1c5dfdf99b5d806a0017,318.3244550634438,assets/fillers/0033-img2_2.png,"[289.4125061035156, 307.4125061035156, 322.4125061035156, 334.4125061035156, 346.4125061035156, 363.4125061035156, 175.41250610351562, 191.41250610351562, 215.41250610351562, 201.41250610351562]","[8778, 364, 583, 397, 401, 589, 1932, 700, 384, 524]",14652,90
4,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,1,blue,558c1c5dfdf99b5d806a0017,52.0,assets/fillers/catch-img1_2.png,"[28.412506103515625, 42.412506103515625, 55.412506103515625, 69.41250610351562, 82.41250610351562, 92.41250610351562, 106.41250610351562, 123.41250610351562, 135.41250610351562, 151.41250610351562]","[4493, 1033, 788, 552, 537, 446, 453, 406, 530, 576]",9814,93
5,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,1,blue,558c1c5dfdf99b5d806a0017,215.86763065555567,assets/fillers/0012-img2_2.png,"[153.41250610351562, 164.41250610351562, 175.41250610351562, 194.41250610351562, 208.41250610351562, 255.41250610351562, 273.4125061035156, 287.4125061035156, 305.4125061035156, 318.4125061035156]","[5588, 384, 420, 442, 560, 7950, 364, 395, 383, 576]",17062,91
6,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,1,blue,558c1c5dfdf99b5d806a0017,331.9029286225376,assets/fillers/0064-img1_2.png,"[355.4125061035156, 368.4125061035156, 382.4125061035156, 399.4125061035156, 412.4125061035156, 427.4125061035156, 443.4125061035156, 466.4125061035156, 484.4125061035156, 495.4125061035156]","[8102, 460, 606, 656, 764, 670, 478, 779, 633, 456]",13604,90
7,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,1,blue,558c1c5dfdf99b5d806a0017,302.7180979554031,assets/targets/0042/img1_2.png,"[47.412506103515625, 65.41250610351562, 78.41250610351562, 96.41250610351562, 110.41250610351562, 126.41250610351562, 139.41250610351562, 151.41250610351562, 167.41250610351562, 179.41250610351562]","[6103, 836, 478, 370, 739, 658, 435, 484, 468, 556]",11127,70
8,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,1,blue,558c1c5dfdf99b5d806a0017,141.5459141260866,assets/fillers/0086-img1_2.png,"[157.41250610351562, 172.41250610351562, 183.41250610351562, 197.41250610351562, 206.41250610351562, 296.4125061035156, 317.4125061035156, 335.4125061035156, 355.4125061035156, 278.4125061035156]","[6454, 342, 378, 355, 416, 1073, 380, 600, 532, 1144]",11674,78
9,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,1,blue,558c1c5dfdf99b5d806a0017,392.50547349657757,assets/targets/0024/img1_2.png,"[383.4125061035156, 408.4125061035156, 421.4125061035156, 439.4125061035156, 451.4125061035156, 461.4125061035156, 476.4125061035156, 492.4125061035156, 511.4125061035156, 530.4125061035156]","[7688, 660, 560, 418, 414, 390, 446, 428, 520, 450]",11974,91
10,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,1,blue,558c1c5dfdf99b5d806a0017,282.53465008228795,assets/targets/0069/img2_2.png,"[271.4125061035156, 288.4125061035156, 307.4125061035156, 329.4125061035156, 347.4125061035156, 363.4125061035156, 375.4125061035156, 389.4125061035156, 256.4125061035156, 237.41250610351562]","[7768, 617, 529, 526, 503, 679, 570, 532, 878, 544]",13146,94
11,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,1,blue,558c1c5dfdf99b5d806a0017,394.06919396803477,assets/fillers/0072-img2_2.png,"[298.4125061035156, 315.4125061035156, 327.4125061035156, 343.4125061035156, 359.4125061035156, 376.4125061035156, 391.4125061035156, 403.4125061035156, 419.4125061035156, 429.4125061035156]","[21624, 660, 426, 376, 400, 414, 454, 452, 614, 1182]",26602,91
12,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,2,1,blue,558c1c5dfdf99b5d806a0017,358.9168489619017,assets/fillers/0091-img2_2.png,"[323.4125061035156, 337.4125061035156, 354.4125061035156, 369.4125061035156, 385.4125061035156, 398.4125061035156, 416.4125061035156, 432.4125061035156, 451.4125061035156, 472.4125061035156]","[9320, 549, 585, 364, 424, 418, 392, 479, 464, 441]",13436,92
13,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,1,blue,558c1c5dfdf99b5d806a0017,219.92608923521456,assets/fillers/0065-img2_2.png,"[153.41250610351562, 171.41250610351562, 191.41250610351562, 208.41250610351562, 225.41250610351562, 241.41250610351562, 256.4125061035156, 264.4125061035156, 285.4125061035156, 307.4125061035156]","[6572, 630, 594, 452, 440, 336, 392, 362, 514, 370]",10662,94
14,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,1,blue,558c1c5dfdf99b5d806a0017,55.0,assets/fillers/0024-img1_2.png,"[27.412506103515625, 39.412506103515625, 52.412506103515625, 63.412506103515625, 76.41250610351562, 91.41250610351562, 105.41250610351562, 119.41250610351562, 135.41250610351562, 140.41250610351562]","[3529, 435, 394, 433, 433, 413, 387, 438, 446, 348]",7256,94
15,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,1,blue,558c1c5dfdf99b5d806a0017,216.93446370350807,assets/fillers/0090-img2_2.png,"[235.41250610351562, 248.41250610351562, 262.4125061035156, 279.4125061035156, 295.4125061035156, 311.4125061035156, 323.4125061035156, 338.4125061035156, 351.4125061035156, 363.4125061035156]","[5934, 378, 395, 417, 504, 468, 458, 468, 458, 480]",9960,90
16,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,1,blue,558c1c5dfdf99b5d806a0017,360.26329222466995,assets/targets/0091/img1_2.png,"[411.4125061035156, 427.4125061035156, 439.4125061035156, 454.4125061035156, 471.4125061035156, 486.4125061035156, 500.4125061035156, 513.4125061035156, 533.4125061035156, 571.4125061035156]","[4434, 328, 361, 355, 323, 352, 436, 413, 494, 518]",8014,79
17,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,1,blue,558c1c5dfdf99b5d806a0017,257.95950551802974,assets/targets/0045/img2_2.png,"[223.41250610351562, 249.41250610351562, 235.41250610351562, 271.4125061035156, 262.4125061035156, 291.4125061035156, 313.4125061035156, 321.4125061035156, 329.4125061035156, 350.4125061035156]","[6118, 324, 654, 414, 478, 372, 370, 316, 339, 315]",9700,93
18,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,1,blue,558c1c5dfdf99b5d806a0017,548.0849702817209,assets/targets/0025/img2_2.png,"[343.4125061035156, 366.4125061035156, 381.4125061035156, 398.4125061035156, 411.4125061035156, 196.41250610351562, 216.41250610351562, 227.41250610351562, 242.41250610351562, 253.41250610351562]","[5402, 590, 469, 440, 445, 917, 589, 444, 350, 326]",9972,61
19,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,1,blue,558c1c5dfdf99b5d806a0017,570.2567171334038,assets/targets/0052/img1_2.png,"[523.4125061035156, 533.4125061035156, 547.4125061035156, 562.4125061035156, 574.4125061035156, 383.4125061035156, 395.4125061035156, 408.4125061035156, 421.4125061035156, 433.4125061035156]","[6823, 468, 404, 420, 434, 1353, 413, 394, 460, 370]",11539,80
20,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,1,blue,558c1c5dfdf99b5d806a0017,253.88560412645847,assets/fillers/0073-img1_2.png,"[45.412506103515625, 57.412506103515625, 73.41250610351562, 89.41250610351562, 102.41250610351562, 116.41250610351562, 132.41250610351562, 148.41250610351562, 163.41250610351562, 179.41250610351562]","[5958, 353, 463, 436, 430, 457, 435, 1094, 396, 416]",10438,78
21,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,1,blue,558c1c5dfdf99b5d806a0017,384.12129906395836,assets/fillers/0008-img2_2.png,"[331.4125061035156, 340.4125061035156, 354.4125061035156, 371.4125061035156, 386.4125061035156, 400.4125061035156, 415.4125061035156, 431.4125061035156, 447.4125061035156, 467.4125061035156]","[7344, 386, 481, 423, 447, 482, 446, 431, 444, 411]",11295,94
22,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,1,blue,558c1c5dfdf99b5d806a0017,233.99006146723664,assets/targets/0064/img2_2.png,"[115.41250610351562, 132.41250610351562, 147.41250610351562, 162.41250610351562, 173.41250610351562, 259.4125061035156, 272.4125061035156, 283.4125061035156, 299.4125061035156, 316.4125061035156]","[5741, 403, 429, 630, 382, 705, 397, 375, 502, 473]",10037,88
23,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,1,blue,558c1c5dfdf99b5d806a0017,480.2927000755407,assets/targets/0072/img2_2.png,"[170.41250610351562, 184.41250610351562, 197.41250610351562, 211.41250610351562, 219.41250610351562, 347.4125061035156, 364.4125061035156, 373.4125061035156, 388.4125061035156, 393.4125061035156]","[5641, 551, 311, 375, 305, 876, 674, 802, 342, 254]",10131,68
24,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,1,blue,558c1c5dfdf99b5d806a0017,196.0,assets/fillers/0013-img1_2.png,"[160.41250610351562, 173.41250610351562, 185.41250610351562, 206.41250610351562, 216.41250610351562, 229.41250610351562, 241.41250610351562, 200.41250610351562, 179.41250610351562, 165.41250610351562]","[5769, 343, 369, 435, 631, 690, 411, 491, 580, 400]",10119,97
25,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,1,blue,558c1c5dfdf99b5d806a0017,549.2236210804163,assets/fillers/0087-img2_2.png,"[351.4125061035156, 365.4125061035156, 381.4125061035156, 392.4125061035156, 403.4125061035156, 383.4125061035156, 365.4125061035156, 347.4125061035156, 338.4125061035156, 351.4125061035156]","[3902, 691, 447, 406, 548, 449, 375, 336, 356, 302]",7812,72
