trial,rt,response,img,recording,world,true_goal,filler,worldtype,pid,study_id,session_id,true_goal_numeric,delete,points,correct
17,5694,0,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,66ccdd9f6b12c6ea6fa01f42,68ffc55371128ff03ff45265,68ffe0188f5631fb2622b95c,3,False,0,False
18,3806,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,66ccdd9f6b12c6ea6fa01f42,68ffc55371128ff03ff45265,68ffe0188f5631fb2622b95c,2,False,10,True
19,7940,0,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,66ccdd9f6b12c6ea6fa01f42,68ffc55371128ff03ff45265,68ffe0188f5631fb2622b95c,2,False,0,False
20,12643,0,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,66ccdd9f6b12c6ea6fa01f42,68ffc55371128ff03ff45265,68ffe0188f5631fb2622b95c,0,False,10,True
21,3998,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,66ccdd9f6b12c6ea6fa01f42,68ffc55371128ff03ff45265,68ffe0188f5631fb2622b95c,3,False,10,True
22,8708,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,66ccdd9f6b12c6ea6fa01f42,68ffc55371128ff03ff45265,68ffe0188f5631fb2622b95c,2,False,10,True
23,4749,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,66ccdd9f6b12c6ea6fa01f42,68ffc55371128ff03ff45265,68ffe0188f5631fb2622b95c,1,False,10,True
24,8513,1,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,66ccdd9f6b12c6ea6fa01f42,68ffc55371128ff03ff45265,68ffe0188f5631fb2622b95c,3,False,0,False
0,23215,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,3,False,10,True
1,13383,2,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,4,False,0,False
2,5294,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,0,False,5,False
3,14369,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,2,False,10,True
4,9317,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,3,False,10,True
5,4296,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,3,False,10,True
6,3659,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,4,False,10,True
7,3858,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,0,False,10,True
8,5746,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,3,False,10,True
9,3493,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,2,False,10,True
10,9164,0,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,0,False,10,True
11,4839,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,0,False,0,False
12,12616,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,3,False,10,True
13,9854,3,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,2,False,5,False
14,4707,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,4,False,5,False
15,7750,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,1,False,10,True
16,9032,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,4,False,10,True
17,9778,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,3,False,10,True
18,3435,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,1,False,10,True
19,2719,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,2,False,10,True
20,2121,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,1,False,10,True
21,2737,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,3,False,10,True
22,3025,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,0,False,10,True
23,2846,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,4,False,10,True
24,15406,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,5c67a79a2f6d5e000174ced0,68ffc55371128ff03ff45265,68ffe092a0821632a74d58d6,2,False,10,True
0,4984,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,0,False,5,False
1,5710,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,3,False,10,True
2,5532,0,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,3,False,0,False
3,4677,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,3,False,10,True
4,8593,4,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,2,False,0,False
5,2347,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,2,False,10,True
6,9476,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,3,False,10,True
7,7803,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,4,False,10,True
8,4470,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,4,False,10,True
9,3545,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,0,False,10,True
10,5228,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,3,False,10,True
11,4743,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,1,False,10,True
12,5075,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,3,False,10,True
13,5059,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,2,False,10,True
14,2415,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,1,False,10,True
15,4762,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,2,False,10,True
16,5763,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,4,False,10,True
17,5418,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,0,False,10,True
18,7372,3,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,2,False,5,False
19,5850,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,4,False,5,False
20,2625,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,1,False,10,True
21,2712,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,4,False,10,True
22,2437,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,3,False,10,True
23,7495,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,0,False,0,False
24,8974,1,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,6543c24cc13d364cea3bdf41,68ffc55371128ff03ff45265,68ffe0a16bccd79c7e77670e,0,False,5,False
0,13864,2,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,4,False,0,False
1,11079,1,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,3,False,0,False
2,6812,2,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,3,False,5,False
3,7464,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,4,False,5,False
4,6980,3,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,0,False,0,False
5,10546,1,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,3,False,0,False
6,4513,2,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,4,False,0,False
7,10414,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,1,False,10,True
8,11130,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,0,False,10,True
9,6446,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,4,False,10,True
10,10380,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,3,False,10,True
11,10613,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,1,False,10,True
12,9114,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,0,False,5,False
13,8295,0,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,3,False,0,False
14,13514,1,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,0,False,5,False
15,5062,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,2,False,10,True
16,8297,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,4,False,10,True
17,10130,2,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,2,False,10,True
18,9013,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,2,False,10,True
19,12145,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,0,False,10,True
20,5381,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,1,False,10,True
21,14114,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,2,False,10,True
22,8314,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,2,False,10,True
23,8046,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,3,False,10,True
24,5563,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,6113ffbf45e79bc2769db74c,68ffc55371128ff03ff45265,68ffdfaba8049ce1ed59a5c1,3,False,10,True
0,12813,4,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,4,False,10,True
1,15148,2,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,3,False,5,False
2,8073,3,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,1,False,0,False
3,8793,1,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,2,False,5,False
4,6438,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,3,False,10,True
5,6991,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,2,False,10,True
6,10860,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,3,False,10,True
7,6599,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,2,False,10,True
8,11278,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,4,False,10,True
9,8543,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,2,False,10,True
10,9669,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,0,False,10,True
11,8376,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,0,False,10,True
