grid,dv,obstacle,static_vgc,dynamic_vgc
grid-6,upfront_awareness,obs-3,4.908578364842193e-05,0.043161537060644954
grid-6,upfront_awareness,obs-4,4.5397868702434334e-05,0.05135676561646364
grid-6,upfront_awareness,obs-5,0.00015839462989958135,0.07922054270624687
grid-6,upfront_awareness,obs-6,0.04202954323321903,0.4035694773265376
grid-6,critical_memory,obs-0,0.9999999999999987,0.4508443908323234
grid-6,critical_memory,obs-1,0.9999999999999987,0.3416767189384754
grid-6,critical_memory,obs-2,4.5397868702434334e-05,0.25995174909529084
grid-6,critical_memory,obs-3,4.908578364842193e-05,0.2273823884197786
grid-6,critical_memory,obs-4,4.5397868702434334e-05,0.21712907117008035
grid-6,critical_memory,obs-5,0.00015839462989958135,0.2560313630880529
grid-6,critical_memory,obs-6,0.04202954323321903,0.403498190591069
grid-6,critical_confidence,obs-0,0.9999999999999987,0.39707835325364804
grid-6,critical_confidence,obs-1,0.9999999999999987,0.28065515714917744
grid-6,critical_confidence,obs-2,4.5397868702434334e-05,0.10579902611774929
grid-6,critical_confidence,obs-3,4.908578364842193e-05,0.08233731739707685
grid-6,critical_confidence,obs-4,4.5397868702434334e-05,0.11376715360778888
grid-6,critical_confidence,obs-5,0.00015839462989958135,0.1323594510845483
grid-6,critical_confidence,obs-6,0.04202954323321903,0.39840637450198807
grid-6,critical_awareness,obs-0,0.9999999999999987,0.4405477621910437
grid-6,critical_awareness,obs-1,0.9999999999999987,0.34402137608549993
grid-6,critical_awareness,obs-2,4.5397868702434334e-05,0.24482297929191155
grid-6,critical_awareness,obs-3,4.908578364842193e-05,0.23613894455577286
grid-6,critical_awareness,obs-4,4.5397868702434334e-05,0.24048096192384213
grid-6,critical_awareness,obs-5,0.00015839462989958135,0.24081496325984758
grid-6,critical_awareness,obs-6,0.04202954323321903,0.3941215764863013
grid-6,initial_loghover_duration,obs-0,0.9999999999999987,0.3837339923612676
grid-6,initial_loghover_duration,obs-1,0.9999999999999987,0.21568186924286692
grid-6,initial_loghover_duration,obs-2,4.5397868702434334e-05,0.004268703662098408
grid-6,initial_loghover_duration,obs-3,4.908578364842193e-05,0.001123343068973265
grid-6,initial_loghover_duration,obs-4,4.5397868702434334e-05,0.0008986744551786121
grid-6,initial_loghover_duration,obs-5,0.00015839462989958135,0.002471354751741183
grid-6,initial_loghover_duration,obs-6,0.04202954323321903,0.09818018422826327
grid-6,initial_hover,obs-0,0.9999999999999987,0.4258064516128934
grid-6,initial_hover,obs-1,0.9999999999999987,0.3052631578947298
grid-6,initial_hover,obs-2,4.5397868702434334e-05,0.15755517826824764
grid-6,initial_hover,obs-3,4.908578364842193e-05,0.14736842105262818
grid-6,initial_hover,obs-4,4.5397868702434334e-05,0.15178268251272994
grid-6,initial_hover,obs-5,0.00015839462989958135,0.19626485568760157
grid-6,initial_hover,obs-6,0.04202954323321903,0.41663837011883587
grid-6,critical_loghover_duration,obs-0,0.9999999999999987,0.44105497299014507
grid-6,critical_loghover_duration,obs-1,0.9999999999999987,0.338417540514773
grid-6,critical_loghover_duration,obs-2,4.5397868702434334e-05,0.2659675881792157
grid-6,critical_loghover_duration,obs-3,4.908578364842193e-05,0.2662853511280561
grid-6,critical_loghover_duration,obs-4,4.5397868702434334e-05,0.2516682554814083
grid-6,critical_loghover_duration,obs-5,0.00015839462989958135,0.2685096917699373
grid-6,critical_loghover_duration,obs-6,0.04202954323321903,0.36034318398474463
grid-6,critical_hover,obs-0,0.9999999999999987,0.44105497299014507
grid-6,critical_hover,obs-1,0.9999999999999987,0.338417540514773
grid-6,critical_hover,obs-2,4.5397868702434334e-05,0.2659675881792157
grid-6,critical_hover,obs-3,4.908578364842193e-05,0.2662853511280561
grid-6,critical_hover,obs-4,4.5397868702434334e-05,0.2516682554814083
grid-6,critical_hover,obs-5,0.00015839462989958135,0.2685096917699373
grid-6,critical_hover,obs-6,0.04202954323321903,0.36034318398474463
grid-7,initial_awareness,obs-0,0.9999999999999998,0.168353067814855
grid-7,initial_awareness,obs-1,4.539786870243442e-05,0.037244348762110024
grid-7,initial_awareness,obs-2,0.9999999999999998,0.3685683530678158
grid-7,initial_awareness,obs-3,4.539786870243442e-05,0.037244348762110024
grid-7,initial_awareness,obs-4,4.539786870243442e-05,0.039612486544671956
grid-7,initial_awareness,obs-5,4.539786870243442e-05,0.03767491926803036
grid-7,initial_awareness,obs-6,0.49960002583455515,0.6355220667384355
grid-7,upfront_awareness,obs-0,0.9999999999999998,0.168353067814855
grid-7,upfront_awareness,obs-1,4.539786870243442e-05,0.037244348762110024
grid-7,upfront_awareness,obs-2,0.9999999999999998,0.3685683530678158
grid-7,upfront_awareness,obs-3,4.539786870243442e-05,0.037244348762110024
grid-7,upfront_awareness,obs-4,4.539786870243442e-05,0.039612486544671956
grid-7,upfront_awareness,obs-5,4.539786870243442e-05,0.03767491926803036
grid-7,upfront_awareness,obs-6,0.49960002583455515,0.6355220667384355
grid-7,critical_memory,obs-0,0.9999999999999998,0.31574771915906147
grid-7,critical_memory,obs-1,4.539786870243442e-05,0.2312574375247885
grid-7,critical_memory,obs-2,0.9999999999999998,0.3800079333597759
grid-7,critical_memory,obs-3,4.539786870243442e-05,0.24752082506941345
grid-7,critical_memory,obs-4,4.539786870243442e-05,0.2395874652915476
grid-7,critical_memory,obs-5,4.539786870243442e-05,0.2487108290360934
grid-7,critical_memory,obs-6,0.49960002583455515,0.4256247520825047
grid-7,critical_confidence,obs-0,0.9999999999999998,0.22623906705539354
grid-7,critical_confidence,obs-1,4.539786870243442e-05,0.10029154518950426
grid-7,critical_confidence,obs-2,0.9999999999999998,0.3142857142857126
grid-7,critical_confidence,obs-3,4.539786870243442e-05,0.09212827988338178
grid-7,critical_confidence,obs-4,4.539786870243442e-05,0.11545189504373168
grid-7,critical_confidence,obs-5,4.539786870243442e-05,0.09737609329446055
grid-7,critical_confidence,obs-6,0.49960002583455515,0.5329446064139903
grid-7,critical_awareness,obs-0,0.9999999999999998,0.3250452079565967
grid-7,critical_awareness,obs-1,4.539786870243442e-05,0.22377938517178694
grid-7,critical_awareness,obs-2,0.9999999999999998,0.3589511754068683
grid-7,critical_awareness,obs-3,4.539786870243442e-05,0.24638336347196726
grid-7,critical_awareness,obs-4,4.539786870243442e-05,0.23236889692585538
grid-7,critical_awareness,obs-5,4.539786870243442e-05,0.2350813743218771
grid-7,critical_awareness,obs-6,0.49960002583455515,0.43128390596744576
grid-7,initial_loghover_duration,obs-0,0.9999999999999998,0.1413043478260868
grid-7,initial_loghover_duration,obs-1,4.539786870243442e-05,0.000587544065804935
grid-7,initial_loghover_duration,obs-2,0.9999999999999998,0.3099294947121033
grid-7,initial_loghover_duration,obs-3,4.539786870243442e-05,0.0
grid-7,initial_loghover_duration,obs-4,4.539786870243442e-05,0.0
grid-7,initial_loghover_duration,obs-5,4.539786870243442e-05,0.0
grid-7,initial_loghover_duration,obs-6,0.49960002583455515,0.46709753231492346
grid-7,initial_hover,obs-0,0.9999999999999998,0.24931129476583697
grid-7,initial_hover,obs-1,4.539786870243442e-05,0.15426997245178867
grid-7,initial_hover,obs-2,0.9999999999999998,0.30348943985307014
grid-7,initial_hover,obs-3,4.539786870243442e-05,0.14416896235077875
grid-7,initial_hover,obs-4,4.539786870243442e-05,0.1528925619834692
grid-7,initial_hover,obs-5,4.539786870243442e-05,0.15105601469237645
grid-7,initial_hover,obs-6,0.49960002583455515,0.4696969696969585
grid-7,critical_loghover_duration,obs-0,0.9999999999999998,0.34456076467910596
grid-7,critical_loghover_duration,obs-1,4.539786870243442e-05,0.24670004551661218
grid-7,critical_loghover_duration,obs-2,0.9999999999999998,0.3623122439690468
grid-7,critical_loghover_duration,obs-3,4.539786870243442e-05,0.24487938097405418
grid-7,critical_loghover_duration,obs-4,4.539786870243442e-05,0.2703686845698665
grid-7,critical_loghover_duration,obs-5,4.539786870243442e-05,0.25216203914428625
grid-7,critical_loghover_duration,obs-6,0.49960002583455515,0.3837050523441035
grid-7,critical_hover,obs-0,0.9999999999999998,0.34456076467910596
grid-7,critical_hover,obs-1,4.539786870243442e-05,0.24670004551661218
grid-7,critical_hover,obs-2,0.9999999999999998,0.3623122439690468
grid-7,critical_hover,obs-3,4.539786870243442e-05,0.24487938097405418
grid-7,critical_hover,obs-4,4.539786870243442e-05,0.2703686845698665
grid-7,critical_hover,obs-5,4.539786870243442e-05,0.25216203914428625
grid-7,critical_hover,obs-6,0.49960002583455515,0.3837050523441035
grid-8,initial_awareness,obs-0,4.539786870243436e-05,0.03917790622992961
grid-8,initial_awareness,obs-1,4.539786870243436e-05,0.06315564119032353
grid-8,initial_awareness,obs-2,0.9999999999999988,0.16249197174052749
grid-8,initial_awareness,obs-3,0.9239979919477859,0.12673945621922558
grid-8,initial_awareness,obs-4,4.539786870243436e-05,0.03810747163348348
grid-8,initial_awareness,obs-5,4.539786870243436e-05,0.04902590451723424
grid-8,initial_awareness,obs-6,0.9999999999999988,0.579105116677381
grid-8,upfront_awareness,obs-0,4.539786870243436e-05,0.03917790622992961
grid-8,upfront_awareness,obs-1,4.539786870243436e-05,0.06315564119032353
grid-8,upfront_awareness,obs-2,0.9999999999999988,0.16249197174052749
grid-8,upfront_awareness,obs-3,0.9239979919477859,0.12673945621922558
grid-8,upfront_awareness,obs-4,4.539786870243436e-05,0.03810747163348348
grid-8,upfront_awareness,obs-5,4.539786870243436e-05,0.04902590451723424
grid-8,upfront_awareness,obs-6,0.9999999999999988,0.579105116677381
grid-8,critical_memory,obs-0,4.539786870243436e-05,0.2398305084745729
grid-8,critical_memory,obs-1,4.539786870243436e-05,0.25508474576270845
grid-8,critical_memory,obs-2,0.9999999999999988,0.31991525423728573
grid-8,critical_memory,obs-3,0.9239979919477859,0.2902542372881327
grid-8,critical_memory,obs-4,4.539786870243436e-05,0.22923728813558994
grid-8,critical_memory,obs-5,4.539786870243436e-05,0.23516949152542044
grid-8,critical_memory,obs-6,0.9999999999999988,0.42542372881355717
grid-8,critical_confidence,obs-0,4.539786870243436e-05,0.08830548926014317
grid-8,critical_confidence,obs-1,4.539786870243436e-05,0.1115751789976133
grid-8,critical_confidence,obs-2,0.9999999999999988,0.14260143198090713
grid-8,critical_confidence,obs-3,0.9239979919477859,0.16527446300716053
grid-8,critical_confidence,obs-4,4.539786870243436e-05,0.1175417661097851
grid-8,critical_confidence,obs-5,4.539786870243436e-05,0.09964200477326961
grid-8,critical_confidence,obs-6,0.9999999999999988,0.3854415274463003
grid-8,critical_awareness,obs-0,4.539786870243436e-05,0.2536945812807886
grid-8,critical_awareness,obs-1,4.539786870243436e-05,0.24630541871921247
grid-8,critical_awareness,obs-2,0.9999999999999988,0.2916256157635465
grid-8,critical_awareness,obs-3,0.9239979919477859,0.29950738916256114
grid-8,critical_awareness,obs-4,4.539786870243436e-05,0.2497536945812814
grid-8,critical_awareness,obs-5,4.539786870243436e-05,0.23990147783251292
grid-8,critical_awareness,obs-6,0.9999999999999988,0.4147783251231508
grid-8,initial_loghover_duration,obs-0,4.539786870243436e-05,0.0002894356005788713
grid-8,initial_loghover_duration,obs-1,4.539786870243436e-05,0.0002894356005788713
grid-8,initial_loghover_duration,obs-2,0.9999999999999988,0.08306801736613603
grid-8,initial_loghover_duration,obs-3,0.9239979919477859,0.09175108538350221
grid-8,initial_loghover_duration,obs-4,4.539786870243436e-05,0.0
grid-8,initial_loghover_duration,obs-5,4.539786870243436e-05,0.0
grid-8,initial_loghover_duration,obs-6,0.9999999999999988,0.4434153400868306
grid-8,initial_hover,obs-0,4.539786870243436e-05,0.154571159283692
grid-8,initial_hover,obs-1,4.539786870243436e-05,0.1616399622997145
grid-8,initial_hover,obs-2,0.9999999999999988,0.221489161168705
grid-8,initial_hover,obs-3,0.9239979919477859,0.23468426013194701
grid-8,initial_hover,obs-4,4.539786870243436e-05,0.1484448633364725
grid-8,initial_hover,obs-5,4.539786870243436e-05,0.132893496701223
grid-8,initial_hover,obs-6,0.9999999999999988,0.44627709707821545
grid-8,critical_loghover_duration,obs-0,4.539786870243436e-05,0.25517241379310207
grid-8,critical_loghover_duration,obs-1,4.539786870243436e-05,0.2714285714285695
grid-8,critical_loghover_duration,obs-2,0.9999999999999988,0.309852216748766
grid-8,critical_loghover_duration,obs-3,0.9239979919477859,0.30738916256157406
grid-8,critical_loghover_duration,obs-4,4.539786870243436e-05,0.2517241379310332
grid-8,critical_loghover_duration,obs-5,4.539786870243436e-05,0.27635467980295375
grid-8,critical_loghover_duration,obs-6,0.9999999999999988,0.3783251231527059
grid-8,critical_hover,obs-0,4.539786870243436e-05,0.25517241379310207
grid-8,critical_hover,obs-1,4.539786870243436e-05,0.2714285714285695
grid-8,critical_hover,obs-2,0.9999999999999988,0.309852216748766
grid-8,critical_hover,obs-3,0.9239979919477859,0.30738916256157406
grid-8,critical_hover,obs-4,4.539786870243436e-05,0.2517241379310332
grid-8,critical_hover,obs-5,4.539786870243436e-05,0.27635467980295375
grid-8,critical_hover,obs-6,0.9999999999999988,0.3783251231527059
grid-9,initial_awareness,obs-0,4.539786870243439e-05,0.04746272739707283
grid-9,initial_awareness,obs-1,4.539786870243439e-05,0.03310080700314597
grid-9,initial_awareness,obs-2,1.0,0.35015729722336164
grid-9,initial_awareness,obs-3,1.0,0.45205854192313
grid-9,initial_awareness,obs-4,1.0,0.3264943236219397
grid-9,initial_awareness,obs-5,1.0,0.2743810696211191
grid-9,initial_awareness,obs-6,1.0,0.12310217480508807
grid-9,upfront_awareness,obs-0,4.539786870243439e-05,0.04746272739707283
grid-9,upfront_awareness,obs-1,4.539786870243439e-05,0.03310080700314597
grid-9,upfront_awareness,obs-2,1.0,0.35015729722336164
grid-9,upfront_awareness,obs-3,1.0,0.45205854192313
grid-9,upfront_awareness,obs-4,1.0,0.3264943236219397
grid-9,upfront_awareness,obs-5,1.0,0.2743810696211191
grid-9,upfront_awareness,obs-6,1.0,0.12310217480508807
grid-9,critical_memory,obs-0,4.539786870243439e-05,0.22253193960510861
grid-9,critical_memory,obs-1,4.539786870243439e-05,0.22810685249709445
grid-9,critical_memory,obs-2,1.0,0.3725900116143987
grid-9,critical_memory,obs-3,1.0,0.4078977932636425
grid-9,critical_memory,obs-4,1.0,0.3832752613240385
grid-9,critical_memory,obs-5,1.0,0.324738675958185
grid-9,critical_memory,obs-6,1.0,0.27433217189314535
grid-9,critical_confidence,obs-0,4.539786870243439e-05,0.0894909688013132
grid-9,critical_confidence,obs-1,4.539786870243439e-05,0.09113300492610794
grid-9,critical_confidence,obs-2,1.0,0.3801313628899801
grid-9,critical_confidence,obs-3,1.0,0.4236453201970402
grid-9,critical_confidence,obs-4,1.0,0.33784893267651533
grid-9,critical_confidence,obs-5,1.0,0.2623152709359586
grid-9,critical_confidence,obs-6,1.0,0.1637931034482749
grid-9,critical_awareness,obs-0,4.539786870243439e-05,0.23149958112258992
grid-9,critical_awareness,obs-1,4.539786870243439e-05,0.2281485618542291
grid-9,critical_awareness,obs-2,1.0,0.35548729405193913
grid-9,critical_awareness,obs-3,1.0,0.41496788606534296
grid-9,critical_awareness,obs-4,1.0,0.3758726612678003
grid-9,critical_awareness,obs-5,1.0,0.3135995531974294
grid-9,critical_awareness,obs-6,1.0,0.2641720189891075
grid-9,initial_loghover_duration,obs-0,4.539786870243439e-05,0.0009132420091324204
grid-9,initial_loghover_duration,obs-1,4.539786870243439e-05,0.00018264840182648408
grid-9,initial_loghover_duration,obs-2,1.0,0.3097716894977169
grid-9,initial_loghover_duration,obs-3,1.0,0.4343378995433792
grid-9,initial_loghover_duration,obs-4,1.0,0.3448401826484019
grid-9,initial_loghover_duration,obs-5,1.0,0.2650228310502283
grid-9,initial_loghover_duration,obs-6,1.0,0.11835616438356168
grid-9,initial_hover,obs-0,4.539786870243439e-05,0.1592973955178677
grid-9,initial_hover,obs-1,4.539786870243439e-05,0.1411265899454872
grid-9,initial_hover,obs-2,1.0,0.39036947304663644
grid-9,initial_hover,obs-3,1.0,0.41550575408842966
grid-9,initial_hover,obs-4,1.0,0.3528164748637173
grid-9,initial_hover,obs-5,1.0,0.2946698970321007
grid-9,initial_hover,obs-6,1.0,0.20745003028467512
grid-9,critical_loghover_duration,obs-0,4.539786870243439e-05,0.24509297520660836
grid-9,critical_loghover_duration,obs-1,4.539786870243439e-05,0.25154958677685624
grid-9,critical_loghover_duration,obs-2,1.0,0.3793904958677632
grid-9,critical_loghover_duration,obs-3,1.0,0.4028925619834651
grid-9,critical_loghover_duration,obs-4,1.0,0.38016528925619264
grid-9,critical_loghover_duration,obs-5,1.0,0.31792355371900355
grid-9,critical_loghover_duration,obs-6,1.0,0.28409090909090484
grid-9,critical_hover,obs-0,4.539786870243439e-05,0.24509297520660836
grid-9,critical_hover,obs-1,4.539786870243439e-05,0.25154958677685624
grid-9,critical_hover,obs-2,1.0,0.3793904958677632
grid-9,critical_hover,obs-3,1.0,0.4028925619834651
grid-9,critical_hover,obs-4,1.0,0.38016528925619264
grid-9,critical_hover,obs-5,1.0,0.31792355371900355
grid-9,critical_hover,obs-6,1.0,0.28409090909090484
grid-10,initial_awareness,obs-0,1.0,0.37697516930022573
grid-10,initial_awareness,obs-1,1.0,0.4440006945650283
grid-10,initial_awareness,obs-2,1.0,0.2793887827747869
grid-10,initial_awareness,obs-3,4.5397868702434395e-05,0.0397638478902588
grid-10,initial_awareness,obs-4,4.5397868702434395e-05,0.03959020663309612
grid-10,initial_awareness,obs-5,0.0016472987249416735,0.1224170862997044
grid-10,initial_awareness,obs-6,5.613801230532253e-05,0.15245702378885223
grid-10,upfront_awareness,obs-0,1.0,0.37697516930022573
grid-10,upfront_awareness,obs-1,1.0,0.4440006945650283
grid-10,upfront_awareness,obs-2,1.0,0.2793887827747869
grid-10,upfront_awareness,obs-3,4.5397868702434395e-05,0.0397638478902588
grid-10,upfront_awareness,obs-4,4.5397868702434395e-05,0.03959020663309612
grid-10,upfront_awareness,obs-5,0.0016472987249416735,0.1224170862997044
grid-10,upfront_awareness,obs-6,5.613801230532253e-05,0.15245702378885223
grid-10,critical_memory,obs-0,1.0,0.3408705483323854
grid-10,critical_memory,obs-1,1.0,0.4228377614471382
grid-10,critical_memory,obs-2,1.0,0.3671565856415992
grid-10,critical_memory,obs-3,4.5397868702434395e-05,0.22611644997173158
grid-10,critical_memory,obs-4,4.5397868702434395e-05,0.24279253815714696
grid-10,critical_memory,obs-5,0.0016472987249416735,0.29621254946296816
grid-10,critical_memory,obs-6,5.613801230532253e-05,0.24618428490672298
grid-10,critical_confidence,obs-0,1.0,0.27108433734939286
grid-10,critical_confidence,obs-1,1.0,0.42771084337348425
grid-10,critical_confidence,obs-2,1.0,0.2664504170528225
grid-10,critical_confidence,obs-3,4.5397868702434395e-05,0.10333642261352892
grid-10,critical_confidence,obs-4,4.5397868702434395e-05,0.10843373493975679
grid-10,critical_confidence,obs-5,0.0016472987249416735,0.18118628359591893
grid-10,critical_confidence,obs-6,5.613801230532253e-05,0.1214087117701549
grid-10,critical_awareness,obs-0,1.0,0.35453047775946733
grid-10,critical_awareness,obs-1,1.0,0.4257001647446402
grid-10,critical_awareness,obs-2,1.0,0.35123558484348727
grid-10,critical_awareness,obs-3,4.5397868702434395e-05,0.22108731466226875
grid-10,critical_awareness,obs-4,4.5397868702434395e-05,0.24975288303129606
grid-10,critical_awareness,obs-5,0.0016472987249416735,0.3064250411861563
grid-10,critical_awareness,obs-6,5.613801230532253e-05,0.23986820428335554
grid-10,initial_loghover_duration,obs-0,1.0,0.20505136986301356
grid-10,initial_loghover_duration,obs-1,1.0,0.4109589041095889
grid-10,initial_loghover_duration,obs-2,1.0,0.2502140410958903
grid-10,initial_loghover_duration,obs-3,4.5397868702434395e-05,0.0
grid-10,initial_loghover_duration,obs-4,4.5397868702434395e-05,0.0
grid-10,initial_loghover_duration,obs-5,0.0016472987249416735,0.011558219178082186
grid-10,initial_loghover_duration,obs-6,5.613801230532253e-05,0.01262842465753424
grid-10,initial_hover,obs-0,1.0,0.3431064572425754
grid-10,initial_hover,obs-1,1.0,0.4219895287958034
grid-10,initial_hover,obs-2,1.0,0.32076788830714825
grid-10,initial_hover,obs-3,4.5397868702434395e-05,0.1343804537521788
grid-10,initial_hover,obs-4,4.5397868702434395e-05,0.14694589877835634
grid-10,initial_hover,obs-5,0.0016472987249416735,0.2561954624781781
grid-10,initial_hover,obs-6,5.613801230532253e-05,0.1689354275741668
grid-10,critical_loghover_duration,obs-0,1.0,0.34695677741840314
grid-10,critical_loghover_duration,obs-1,1.0,0.41576007056747705
grid-10,critical_loghover_duration,obs-2,1.0,0.3954719200235185
grid-10,critical_loghover_duration,obs-3,4.5397868702434395e-05,0.263745957071446
grid-10,critical_loghover_duration,obs-4,4.5397868702434395e-05,0.26256983240223053
grid-10,critical_loghover_duration,obs-5,0.0016472987249416735,0.30049985298441306
grid-10,critical_loghover_duration,obs-6,5.613801230532253e-05,0.24698618053513247
grid-10,critical_hover,obs-0,1.0,0.34695677741840314
grid-10,critical_hover,obs-1,1.0,0.41576007056747705
grid-10,critical_hover,obs-2,1.0,0.3954719200235185
grid-10,critical_hover,obs-3,4.5397868702434395e-05,0.263745957071446
grid-10,critical_hover,obs-4,4.5397868702434395e-05,0.26256983240223053
grid-10,critical_hover,obs-5,0.0016472987249416735,0.30049985298441306
grid-10,critical_hover,obs-6,5.613801230532253e-05,0.24698618053513247
grid-11,initial_awareness,obs-0,1.0,0.32691720134433117
grid-11,initial_awareness,obs-1,1.0,0.225939505041246
grid-11,initial_awareness,obs-2,4.539786870243441e-05,0.02887259395050393
grid-11,initial_awareness,obs-3,1.0,0.4902230369691409
grid-11,initial_awareness,obs-4,1.0,0.5870760769935833
grid-11,initial_awareness,obs-5,4.539786870243441e-05,0.036052551176290644
grid-11,initial_awareness,obs-6,0.0005524714386084014,0.24488237091353457
grid-11,upfront_awareness,obs-0,1.0,0.32691720134433117
grid-11,upfront_awareness,obs-1,1.0,0.225939505041246
grid-11,upfront_awareness,obs-2,4.539786870243441e-05,0.02887259395050393
grid-11,upfront_awareness,obs-3,1.0,0.4902230369691409
grid-11,upfront_awareness,obs-4,1.0,0.5870760769935833
grid-11,upfront_awareness,obs-5,4.539786870243441e-05,0.036052551176290644
grid-11,upfront_awareness,obs-6,0.0005524714386084014,0.24488237091353457
grid-11,critical_memory,obs-0,1.0,0.3595559845559795
grid-11,critical_memory,obs-1,1.0,0.3163610038609994
grid-11,critical_memory,obs-2,4.539786870243441e-05,0.21838803088802825
grid-11,critical_memory,obs-3,1.0,0.39237451737451146
grid-11,critical_memory,obs-4,1.0,0.4459459459459394
grid-11,critical_memory,obs-5,4.539786870243441e-05,0.20873552123551883
grid-11,critical_memory,obs-6,0.0005524714386084014,0.2775096525096483
grid-11,critical_confidence,obs-0,1.0,0.33795352629433056
grid-11,critical_confidence,obs-1,1.0,0.23848348960456334
grid-11,critical_confidence,obs-2,4.539786870243441e-05,0.09987770077456108
grid-11,critical_confidence,obs-3,1.0,0.4467998369343629
grid-11,critical_confidence,obs-4,1.0,0.5205870362820996
grid-11,critical_confidence,obs-5,4.539786870243441e-05,0.09294741133306092
grid-11,critical_confidence,obs-6,0.0005524714386084014,0.15695067264573853
grid-11,critical_awareness,obs-0,1.0,0.36923946847610817
grid-11,critical_awareness,obs-1,1.0,0.31636980491942224
grid-11,critical_awareness,obs-2,4.539786870243441e-05,0.2174158891716135
grid-11,critical_awareness,obs-3,1.0,0.38818207520497466
grid-11,critical_awareness,obs-4,1.0,0.4396381113938349
grid-11,critical_awareness,obs-5,4.539786870243441e-05,0.2287249081142202
grid-11,critical_awareness,obs-6,0.0005524714386084014,0.2615210630477795
grid-11,initial_loghover_duration,obs-0,1.0,0.309094434748885
grid-11,initial_loghover_duration,obs-1,1.0,0.20787279426022875
grid-11,initial_loghover_duration,obs-2,4.539786870243441e-05,0.0009695559433779328
grid-11,initial_loghover_duration,obs-3,1.0,0.44463835563312004
grid-11,initial_loghover_duration,obs-4,1.0,0.620127981384526
grid-11,initial_loghover_duration,obs-5,4.539786870243441e-05,0.0
grid-11,initial_loghover_duration,obs-6,0.0005524714386084014,0.03645530347101029
grid-11,initial_hover,obs-0,1.0,0.35258542485635885
grid-11,initial_hover,obs-1,1.0,0.26217115210159797
grid-11,initial_hover,obs-2,4.539786870243441e-05,0.1254913819171433
grid-11,initial_hover,obs-3,1.0,0.4169942546114226
grid-11,initial_hover,obs-4,1.0,0.48805563955245557
grid-11,initial_hover,obs-5,4.539786870243441e-05,0.14242515875415526
grid-11,initial_hover,obs-6,0.0005524714386084014,0.23828243120652706
grid-11,critical_loghover_duration,obs-0,1.0,0.368744982606366
grid-11,critical_loghover_duration,obs-1,1.0,0.33395772009633046
grid-11,critical_loghover_duration,obs-2,4.539786870243441e-05,0.24698956382124648
grid-11,critical_loghover_duration,obs-3,1.0,0.3848006422263812
grid-11,critical_loghover_duration,obs-4,1.0,0.3965747926143928
grid-11,critical_loghover_duration,obs-5,4.539786870243441e-05,0.25314423334225244
grid-11,critical_loghover_duration,obs-6,0.0005524714386084014,0.26652394969226545
grid-11,critical_hover,obs-0,1.0,0.368744982606366
grid-11,critical_hover,obs-1,1.0,0.33395772009633046
grid-11,critical_hover,obs-2,4.539786870243441e-05,0.24698956382124648
grid-11,critical_hover,obs-3,1.0,0.3848006422263812
grid-11,critical_hover,obs-4,1.0,0.3965747926143928
grid-11,critical_hover,obs-5,4.539786870243441e-05,0.25314423334225244
grid-11,critical_hover,obs-6,0.0005524714386084014,0.26652394969226545
grid-12,initial_awareness,obs-0,1.0,0.2641442715700125
grid-12,initial_awareness,obs-1,4.539786870243439e-05,0.04667609618104642
grid-12,initial_awareness,obs-2,4.539786870243439e-05,0.03972182932578951
grid-12,initial_awareness,obs-3,1.0,0.7511786892974915
grid-12,initial_awareness,obs-4,1.0,0.40016501650164715
grid-12,upfront_awareness,obs-0,1.0,0.2641442715700125
grid-12,upfront_awareness,obs-1,4.539786870243439e-05,0.04667609618104642
grid-12,upfront_awareness,obs-2,4.539786870243439e-05,0.03972182932578951
grid-12,upfront_awareness,obs-3,1.0,0.7511786892974915
grid-12,upfront_awareness,obs-4,1.0,0.40016501650164715
grid-12,critical_memory,obs-0,1.0,0.37705956907477883
grid-12,critical_memory,obs-1,4.539786870243439e-05,0.2568652302492597
grid-12,critical_memory,obs-2,4.539786870243439e-05,0.2991128010139418
grid-12,critical_memory,obs-3,1.0,0.5891423743134794
grid-12,critical_memory,obs-4,1.0,0.43177017321504196
grid-12,critical_confidence,obs-0,1.0,0.2869757174392911
grid-12,critical_confidence,obs-1,4.539786870243439e-05,0.13749605802585782
grid-12,critical_confidence,obs-2,4.539786870243439e-05,0.12141280353200724
grid-12,critical_confidence,obs-3,1.0,0.6846420687480204
grid-12,critical_confidence,obs-4,1.0,0.3938820561337093
grid-12,critical_awareness,obs-0,1.0,0.38102297998517304
grid-12,critical_awareness,obs-1,4.539786870243439e-05,0.26661724734370984
grid-12,critical_awareness,obs-2,4.539786870243439e-05,0.29256239189522953
grid-12,critical_awareness,obs-3,1.0,0.5779589819619471
grid-12,critical_awareness,obs-4,1.0,0.44773906597479535
grid-12,initial_loghover_duration,obs-0,1.0,0.24549839228295822
grid-12,initial_loghover_duration,obs-1,4.539786870243439e-05,0.00048231511254019296
grid-12,initial_loghover_duration,obs-2,4.539786870243439e-05,0.0
grid-12,initial_loghover_duration,obs-3,1.0,0.8149517684887456
grid-12,initial_loghover_duration,obs-4,1.0,0.38585209003215426
grid-12,initial_hover,obs-0,1.0,0.3243053934158301
grid-12,initial_hover,obs-1,4.539786870243439e-05,0.17721223441512962
grid-12,initial_hover,obs-2,4.539786870243439e-05,0.17814615923418164
grid-12,initial_hover,obs-3,1.0,0.6402054634601851
