grid,probeobs,prob,dv,params
10,2,0.18659287131526828,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
10,3,0.17012641046486643,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
10,4,0.20418609244111194,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
12,3,1.0,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
12,4,0.655455827828817,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
12,2,0.3858317938833766,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
12,1,0.0,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
12,0,0.3980990369597106,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
14,1,0.2052765850451326,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
14,4,0.97,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
14,0,0.4893904910815335,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
14,3,0.6695681668071022,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
14,2,0.20274571482351866,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
15,2,0.18587851335420527,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
15,4,0.9733333333333334,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
15,0,0.6373833597325484,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
15,3,0.6645603605225842,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
15,1,0.22298771058101133,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
13,4,0.99,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
13,3,0.679671904276111,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
13,1,0.3871960695292645,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
13,2,0.0,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
13,0,0.392881097475174,critical_memory,"AStarPars(alpha_d=0.2105263157894736, alpha_h=0.0526315789473683, decay=0.3885739518570975, noise_floor=0.0, debug=False)"
12,3,0.8663920208890833,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
12,4,0.3060319656657911,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
12,2,0.09685338327408285,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
12,1,0.0,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
12,0,0.3745379238247054,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
14,1,0.18945935627560392,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
14,4,0.8264233655815596,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
14,0,0.33563494001895844,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
14,3,0.49715033244847234,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
14,2,0.16593169718000575,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
15,2,0.18697178635232592,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
15,4,0.7811558249239688,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
15,0,0.31885948481079657,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
15,3,0.5237259035092253,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
15,1,0.24857367553714843,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
13,4,0.8393127081684376,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
13,3,0.28689090645447685,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
13,1,0.09397906874697007,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
13,2,0.0,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
13,0,0.36631653532329683,critical_confidence,"AStarPars(alpha_d=0.0, alpha_h=-0.4736842105263158, decay=0.907600521681814, noise_floor=0.0, debug=False)"
13,4,1.0,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
13,3,0.6298696423553934,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
13,1,0.3563785233440529,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
13,2,0.0,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
13,0,0.3374271789545311,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
12,3,1.0,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
12,4,0.603221311332665,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
12,2,0.31617809375140077,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
12,1,0.0,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
12,0,0.30045328356882467,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
14,1,0.19380604380165928,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
14,4,1.0,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
14,0,0.4725044097433378,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
14,3,0.6609575681211167,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
14,2,0.11791266329925196,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
15,2,0.22529952591942887,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
15,4,1.0,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
15,0,0.6396506617771791,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
15,3,0.6268097954724843,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
15,1,0.14270680151456114,critical_awareness,"AStarPars(alpha_d=3.1578947368421053, alpha_h=2.9473684210526314, decay=0.460423937675878, noise_floor=0.0, debug=False)"
3,1,0.49666666666666665,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
3,0,0.56,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
3,4,0.6733333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
3,2,0.5233333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
3,3,0.69,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
3,6,0.33,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
3,5,0.9033333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
1,6,0.0033333333333333335,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
1,4,0.0033333333333333335,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
1,2,0.006666666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
1,3,0.5233333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
1,5,0.0033333333333333335,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
1,1,0.73,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
1,0,0.64,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
11,4,0.96,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
11,6,0.43,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
11,3,0.8666666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
11,2,0.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
11,0,0.5566666666666666,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
11,1,0.57,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
11,5,0.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
7,4,0.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
7,5,0.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
7,1,0.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
7,6,0.8466666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
7,0,0.6066666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
7,2,0.8933333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
7,3,0.21666666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
9,3,1.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
9,4,0.5266666666666666,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
9,2,0.6166666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
9,5,0.7633333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
9,0,0.67,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
9,6,0.7966666666666666,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
9,1,0.7433333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
2,4,0.8766666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
2,3,0.6366666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
2,5,0.04,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
2,0,1.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
2,1,0.64,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
2,2,0.95,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
2,6,0.38666666666666666,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
4,6,0.45666666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
4,4,0.6833333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
4,5,0.9633333333333334,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
4,0,1.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
4,2,0.9266666666666666,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
4,3,0.8166666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
4,1,0.78,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
6,2,0.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
6,5,0.24,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
6,6,0.49666666666666665,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
6,0,0.99,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
6,4,0.44,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
6,1,0.49333333333333335,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
6,3,0.71,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
10,0,0.7866666666666666,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
10,6,0.24,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
10,5,0.4533333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
10,1,0.6433333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
10,2,0.5233333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
10,3,0.5133333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
10,4,0.57,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
5,6,0.22333333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
5,0,0.58,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
5,5,0.9466666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
5,1,0.41333333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
5,2,0.5566666666666666,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
5,4,0.6633333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
5,3,0.92,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
0,3,0.15666666666666668,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
0,0,0.42333333333333334,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
0,4,0.9466666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
0,6,0.013333333333333334,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
0,1,0.5166666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
0,2,0.55,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
0,5,0.7633333333333333,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
8,5,0.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
8,4,0.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
8,0,0.0,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
8,1,0.24333333333333335,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
8,2,0.31,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
8,3,0.5166666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
8,6,0.9466666666666667,initial_hover,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
3,1,0.3125059599820882,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
3,0,0.42376727424485483,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
3,4,0.6119342028614767,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
3,2,0.3261503805516704,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
3,3,0.7046579206131006,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
3,6,0.12848662360555624,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
3,5,0.6990159402765513,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
1,6,0.0060848066869489785,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
1,4,0.01,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
1,2,0.010713825202207544,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
1,3,0.480424033434745,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
1,5,0.0,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
1,1,0.7745631989370558,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
1,0,0.3786477643651016,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
11,4,0.8213400113552912,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
11,6,0.4166666666666667,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
11,3,0.8159639141692444,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
11,2,0.008254420060846934,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
11,0,0.21495256974914867,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
11,1,0.3388762029760767,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
11,5,0.0,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
7,4,0.023333333333333334,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
7,5,0.0,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
7,1,0.0,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
7,6,0.982593646808643,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
