trial,baseimg0,baseimg1,recording0,recording1,sim_x_result,world,background_color_idx,background_color,pid,clickPositions,clickTimes,totalTime,points
24,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,0,brown,638144b112820e51c06fb151,"[107.5, 189.5, 228.5, 276.5, 334.5, 395.5, 456.5, 514.5, 535.5, 561.5]","[1991, 400, 221, 329, 256, 204, 289, 326, 281, 1200]",5497,78
25,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,0,brown,638144b112820e51c06fb151,"[100.5, 137.5, 197.5, 225.5, 277.5, 322.5, 356.5, 416.5, 451.5, 477.5]","[2160, 304, 248, 218, 205, 259, 195, 253, 235, 173]",4250,60
26,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,0,brown,638144b112820e51c06fb151,"[128.5, 177.5, 230.5, 289.5, 336.5, 377.5, 412.5, 468.5, 495.5, 529.5]","[2100, 333, 262, 220, 208, 200, 217, 235, 277, 241]",4293,80
27,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,0,brown,638144b112820e51c06fb151,"[94.5, 145.5, 217.5, 277.5, 356.5, 418.5, 463.5, 519.5, 319.5, 178.5]","[3000, 293, 233, 293, 219, 201, 182, 227, 2184, 1414]",8246,75
28,assets/targets/lh_hl_unlink_plinko_0110/nocol_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/nocol_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/nocol_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/nocol_background_1.mp4,579.1184681837389,lh_hl_unlink_plinko_0110,0,brown,638144b112820e51c06fb151,"[110.5, 191.5, 338.5, 342.5, 428.5, 502.5, 528.5, 550.5, 317.5, 245.5]","[1546, 318, 226, 220, 184, 218, 212, 254, 830, 502]",4510,59
29,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.mp4,290.3793666988887,lh_ll_unlink_plinko_0155,0,brown,638144b112820e51c06fb151,"[80.5, 144.5, 174.5, 220.5, 229.5, 464.5, 523.5, 540.5, 576.5, 576.5]","[3306, 327, 277, 261, 241, 1169, 334, 207, 336, 356]",6815,68
30,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,0,brown,638144b112820e51c06fb151,"[98.5, 155.5, 184.5, 230.5, 269.5, 300.5, 322.5, 380.5, 424.5, 471.5]","[2156, 298, 257, 241, 220, 215, 216, 236, 238, 209]",4286,85
31,assets/targets/lh_hl_unlink_plinko_0111/col_early_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_early_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_early_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/col_early_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,0,brown,638144b112820e51c06fb151,"[87.5, 142.5, 202.5, 366.5, 485.5, 509.5, 572.5, 380.5, 254.5, 314.5]","[1555, 266, 234, 211, 278, 352, 666, 909, 709, 646]",5826,77
0,assets/targets/lh_hl_unlink_plinko_0110/col_early_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_early_background_1.mp4,290.0,lh_hl_unlink_plinko_0110,1,blue,6100158db3080c7b157e85f1,"[291, 297, 298, 287, 273, 286, 283, 283, 293, 293]","[6979, 761, 601, 7778, 523, 422, 537, 368, 674, 384]",19027,100
1,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,6100158db3080c7b157e85f1,"[363, 377, 384, 389, 401, 382, 363, 359, 352, 408]","[9050, 489, 449, 426, 440, 448, 465, 426, 588, 945]",13726,92
2,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,6100158db3080c7b157e85f1,"[380, 415, 399, 380, 365, 376, 391, 400, 351, 352]","[8106, 477, 688, 512, 498, 585, 544, 673, 703, 968]",13754,84
3,assets/targets/lh_ll_unlink_plinko_0060/nocol_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/nocol_background_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,6100158db3080c7b157e85f1,"[278, 248, 268, 297, 283, 256, 306, 306, 292, 243]","[7110, 474, 423, 561, 465, 456, 842, 485, 849, 833]",12498,84
4,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,6100158db3080c7b157e85f1,"[199, 306, 327, 313, 201, 176, 189, 208, 338, 323]","[5538, 865, 537, 473, 769, 400, 401, 809, 1162, 616]",11570,69
5,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,6100158db3080c7b157e85f1,"[278, 272, 267, 261, 255, 273, 273, 280, 280, 280]","[6187, 606, 377, 432, 369, 409, 256, 696, 289, 504]",10126,93
6,assets/targets/lh_hl_unlink_plinko_0049/col_early_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_early_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_early_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/col_early_background_1.mp4,499.5642258056632,lh_hl_unlink_plinko_0049,1,blue,6100158db3080c7b157e85f1,"[332, 337, 341, 343, 339, 350, 350, 342, 342, 358]","[6817, 425, 449, 408, 425, 424, 441, 480, 321, 665]",10855,80
7,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,6100158db3080c7b157e85f1,"[161, 192, 177, 211, 186, 389, 430, 414, 404, 383]","[6704, 368, 360, 425, 401, 1370, 377, 432, 580, 497]",11514,71
8,assets/targets/lh_hl_unlink_plinko_0036/col_early_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/col_early_foreground_1.mp4,116.68955132448988,lh_hl_unlink_plinko_0036,1,blue,6100158db3080c7b157e85f1,"[216, 229, 202, 216, 202, 193, 193, 212, 212, 212]","[8642, 705, 528, 585, 409, 624, 369, 424, 381, 352]",13019,84
9,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_1.mp4,414.13704636604837,hh_hl_unlink_plinko_0252,1,blue,6100158db3080c7b157e85f1,"[353, 369, 381, 393, 381, 371, 354, 369, 387, 387]","[4014, 401, 513, 552, 409, 400, 537, 463, 514, 497]",8300,91
10,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,6100158db3080c7b157e85f1,"[318, 318, 321, 321, 321, 316, 321, 321, 321, 321]","[5570, 313, 609, 328, 473, 865, 781, 152, 337, 441]",9869,100
11,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.mp4,417.48815538692185,lh_ll_unlink_plinko_0217,1,blue,6100158db3080c7b157e85f1,"[418, 454, 454, 451, 435, 218, 230, 240, 219, 247]","[4856, 473, 432, 545, 633, 1113, 489, 845, 472, 737]",10595,82
12,assets/targets/hh_hl_unlink_plinko_0202/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/col_early_foreground_1.mp4,381.7639212480982,hh_hl_unlink_plinko_0202,1,blue,6100158db3080c7b157e85f1,"[322, 337, 351, 367, 352, 339, 327, 366, 343, 322]","[4444, 424, 409, 945, 673, 529, 673, 689, 468, 465]",9719,97
13,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,6100158db3080c7b157e85f1,"[287, 295, 295, 295, 300, 291, 291, 291, 303, 291]","[4888, 552, 345, 200, 661, 609, 192, 328, 545, 448]",8768,80
14,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_1.mp4,346.48818688402326,lh_ll_unlink_plinko_0091,1,blue,6100158db3080c7b157e85f1,"[304, 316, 325, 299, 316, 327, 296, 315, 306, 317]","[4440, 813, 513, 481, 512, 537, 513, 489, 496, 917]",9711,90
15,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,6100158db3080c7b157e85f1,"[208, 208, 208, 208, 208, 208, 208, 208, 208, 208]","[4793, 265, 160, 160, 305, 152, 160, 152, 152, 137]",6436,100
16,assets/targets/hh_hl_unlink_plinko_0393/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/maybecol_background_1.mp4,321.6282360134022,hh_hl_unlink_plinko_0393,1,blue,6100158db3080c7b157e85f1,"[495, 495, 495, 503, 503, 503, 503, 509, 514, 514]","[5042, 135, 128, 554, 287, 129, 152, 509, 545, 216]",7697,68
17,assets/targets/hh_hl_unlink_plinko_0105/nocol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/nocol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/nocol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/nocol_foreground_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,6100158db3080c7b157e85f1,"[303, 335, 315, 70, 103, 81, 235, 248, 88, 327]","[4920, 409, 409, 1057, 416, 385, 797, 409, 1072, 1043]",10917,76
18,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,6100158db3080c7b157e85f1,"[357, 357, 357, 358, 349, 359, 365, 365, 352, 365]","[5352, 345, 1209, 521, 573, 521, 568, 329, 737, 513]",10668,80
19,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,6100158db3080c7b157e85f1,"[346, 346, 346, 346, 346, 346, 346, 346, 346, 346]","[2770, 152, 112, 145, 120, 128, 128, 136, 129, 144]",3964,70
20,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_1.mp4,486.19575377717797,lh_ll_unlink_plinko_0155,1,blue,6100158db3080c7b157e85f1,"[425, 432, 439, 432, 427, 445, 452, 436, 445, 426]","[3912, 521, 432, 433, 569, 528, 830, 472, 481, 424]",8603,91
21,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,6100158db3080c7b157e85f1,"[338, 348, 352, 339, 352, 358, 232, 217, 224, 228]","[2869, 584, 474, 432, 601, 409, 1622, 344, 391, 442]",8168,82
22,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,6100158db3080c7b157e85f1,"[382, 391, 399, 399, 406, 379, 223, 233, 247, 234]","[33401, 417, 408, 409, 440, 661, 1010, 472, 457, 401]",38076,56
23,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,6100158db3080c7b157e85f1,"[311, 331, 320, 328, 309, 337, 342, 314, 341, 319]","[3655, 489, 1446, 616, 424, 771, 969, 416, 461, 537]",9784,96
24,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,6100158db3080c7b157e85f1,"[314, 327, 340, 323, 342, 327, 327, 327, 327, 327]","[4335, 384, 401, 393, 449, 496, 160, 129, 128, 120]",6995,98
25,assets/targets/hh_hl_unlink_plinko_0240/nocol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/nocol_foreground_1.mp4,298.0,hh_hl_unlink_plinko_0240,1,blue,6100158db3080c7b157e85f1,"[300, 300, 300, 300, 300, 300, 300, 300, 300, 300]","[4779, 138, 135, 136, 129, 136, 137, 128, 144, 128]",5990,100
26,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,6100158db3080c7b157e85f1,"[421, 432, 443, 426, 445, 420, 439, 446, 416, 452]","[4423, 512, 432, 385, 449, 520, 445, 537, 553, 512]",8768,79
27,assets/targets/hh_hl_unlink_plinko_0315/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/nocol_background_1.mp4,154.51579845404194,hh_hl_unlink_plinko_0315,1,blue,6100158db3080c7b157e85f1,"[357, 357, 369, 369, 372, 381, 381, 387, 395, 395]","[3504, 144, 746, 128, 546, 567, 136, 645, 721, 521]",7658,68
28,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,6100158db3080c7b157e85f1,"[304, 313, 320, 311, 311, 311, 311, 311, 311, 311]","[5095, 577, 593, 640, 521, 153, 152, 336, 369, 272]",8708,90
29,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,6100158db3080c7b157e85f1,"[330, 330, 330, 330, 330, 330, 330, 330, 330, 330]","[3607, 144, 112, 120, 137, 128, 144, 120, 257, 144]",4913,90
30,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,6100158db3080c7b157e85f1,"[376, 376, 376, 247, 247, 247, 261, 261, 261, 297]","[3831, 136, 120, 618, 96, 120, 641, 128, 128, 1018]",6836,93
31,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,6100158db3080c7b157e85f1,"[284, 284, 284, 284, 284, 284, 284, 284, 284, 284]","[4256, 136, 120, 127, 266, 796, 144, 121, 128, 136]",6230,100
0,assets/targets/hh_hl_unlink_plinko_0105/col_early_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/col_early_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/col_early_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/col_early_background_1.mp4,250.0,hh_hl_unlink_plinko_0105,1,blue,62b1ed31eaaaa61b18c69032,"[245, 258, 270, 266, 288, 301, 228, 317, 214, 324]","[5854, 1086, 779, 753, 1031, 700, 4016, 1918, 2798, 1943]",20878,95
1,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,62b1ed31eaaaa61b18c69032,"[271, 256, 243, 256, 265, 272, 236, 234, 221, 254]","[12988, 908, 768, 808, 449, 1474, 787, 445, 538, 661]",19826,92
2,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,62b1ed31eaaaa61b18c69032,"[287, 277, 308, 296, 260, 107, 94, 265, 244, 233]","[16576, 1103, 1496, 1105, 2031, 4611, 1044, 2306, 1690, 3707]",35671,86
3,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,62b1ed31eaaaa61b18c69032,"[310, 276, 329, 292, 573, 549, 343, 367, 535, 354]","[8656, 903, 1278, 827, 6221, 716, 3216, 1067, 1608, 1401]",25893,54
4,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,62b1ed31eaaaa61b18c69032,"[274, 283, 295, 307, 313, 322, 334, 342, 352, 357]","[7254, 907, 1430, 576, 904, 698, 800, 811, 649, 943]",14972,96
5,assets/targets/lh_hl_unlink_plinko_0110/col_early_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_early_background_1.mp4,290.0,lh_hl_unlink_plinko_0110,1,blue,62b1ed31eaaaa61b18c69032,"[263, 263, 270, 270, 279, 259, 253, 265, 276, 276]","[8422, 502, 432, 359, 581, 881, 401, 1417, 449, 319]",13763,95
6,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,62b1ed31eaaaa61b18c69032,"[202, 213, 234, 219, 46, 59, 71, 86, 247, 143]","[16002, 900, 690, 752, 1696, 710, 606, 1071, 2495, 1384]",26306,85
7,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,62b1ed31eaaaa61b18c69032,"[225, 196, 208, 238, 168, 179, 426, 444, 460, 468]","[10048, 573, 1427, 787, 771, 749, 1673, 496, 1131, 656]",18311,50
8,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/maybecol_background_1.mp4,381.7639212480982,hh_hl_unlink_plinko_0202,1,blue,62b1ed31eaaaa61b18c69032,"[96, 125, 140, 166, 195, 383, 407, 424, 440, 477]","[10501, 494, 593, 541, 937, 4624, 561, 613, 630, 452]",19946,77
9,assets/targets/hh_hl_unlink_plinko_0315/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/maybecol_foreground_1.mp4,154.51579845404194,hh_hl_unlink_plinko_0315,1,blue,62b1ed31eaaaa61b18c69032,"[375, 402, 430, 468, 552, 29, 68, 92, 114, 143]","[14059, 976, 517, 518, 720, 2121, 660, 2364, 1074, 454]",23463,70
10,assets/targets/lh_hl_unlink_plinko_0036/nocol_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/nocol_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/nocol_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/nocol_foreground_1.mp4,263.0,lh_hl_unlink_plinko_0036,1,blue,62b1ed31eaaaa61b18c69032,"[268, 278, 287, 294, 310, 254, 267, 285, 295, 295]","[3482, 508, 451, 506, 954, 789, 629, 421, 358, 451]",8550,93
11,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,62b1ed31eaaaa61b18c69032,"[269, 284, 297, 136, 168, 190, 474, 523, 549, 366]","[9591, 1090, 1151, 2969, 656, 637, 852, 391, 802, 1147]",19286,80
12,assets/targets/hh_hl_unlink_plinko_0393/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/maybecol_background_1.mp4,321.6282360134022,hh_hl_unlink_plinko_0393,1,blue,62b1ed31eaaaa61b18c69032,"[576, 548, 537, 504, 467, 80, 108, 155, 137, 191]","[11137, 612, 497, 566, 748, 4542, 449, 675, 480, 377]",20083,67
13,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.mp4,417.48815538692185,lh_ll_unlink_plinko_0217,1,blue,62b1ed31eaaaa61b18c69032,"[403, 434, 459, 481, 523, 193, 230, 268, 295, 327]","[10732, 494, 421, 447, 430, 2806, 414, 449, 441, 450]",17084,82
